feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
98.86548780143414,30.64828978832348,78.66327550768425,39.62896513124872,64.5898566399802,92.32625563133384,906.1204974886671
35.938208910259796,44.01257749538468,47.99238058822062,14.23293102446076,46.39880488265895,0.9051641755863038,268.6708296410178
21.372523996926397,26.76945267997012,37.724655583520885,49.85359942104761,14.428571606620011,62.99365890172231,398.61629556324453
92.6557115141838,60.33078783889431,20.31539371899681,91.96034194214366,91.49319017702963,98.91841643660959,683.0340336387912
27.761902302876507,49.91707921683363,70.77919933052392,17.973505382991828,92.1321938719921,11.703995378037979,388.4333896227004
41.44767274075692,3.2862725795139824,13.590738229269894,31.977728904889968,34.198580528798495,89.95852164620958,488.02321984917484
71.66646551704574,72.97829478126158,77.05798970562363,10.904343401669491,40.447846151082366,66.49963199661944,569.0444468338534
20.362888694892746,50.591637702025515,46.52170010201338,63.39362925019291,7.253831994026283,81.93496305255951,404.89117801393826
5.2244349265526235,87.57986985753415,45.24931362026433,72.79909972277822,25.144671833401212,25.72530302217151,168.97999891155507
94.13682132397942,91.40904524341967,33.12287898782176,40.44140838469943,95.03015904956818,25.89530881802713,404.967041223202
63.542262915700185,4.310338086394728,99.90944850233355,13.54497288033828,17.784073133348777,15.3427942886734,691.9627320414484
80.01612714806997,6.867129446098941,25.868140963070097,97.48434012415295,28.30986901345256,85.15164431717356,734.3747435394341
22.86570429768997,96.39237807337724,19.88858029085008,56.40596563010789,56.34065312576803,73.54965162564208,194.3126826870056
22.25269339435919,72.96763772136856,38.349174409045936,93.11829275410804,21.45358363785571,14.12579532039594,217.42105468540805
88.5793112660314,98.62528756396199,11.808690207855122,32.08474009668634,86.21307819974596,65.9716980513081,353.08860173537687
68.619122428243,61.045813926001294,95.84842478587015,49.47472415097817,67.8461368520919,59.784623890268165,744.6373148279717
70.85979668453221,18.22081789158695,9.912808626792835,75.66945306854264,73.65144374231491,33.758025917450304,490.79496893118
97.99969176525984,80.51574961668969,17.70695122157805,97.84640687989624,83.0805623046975,30.898921081239582,462.5446807104904
26.062151570781733,87.7930097201633,97.17459961798708,38.83449691160866,40.891006679026766,45.37713113557014,450.14256333769623
70.38316311603282,89.40093711024069,18.50820300724447,67.31263498959899,1.5417618141336686,24.097819940183275,232.25942806548517
84.30435745847268,37.00963199620989,12.67992097810896,75.81200222210343,63.62790494385608,30.91532514277785,472.45913486850725
73.79238925560895,78.22621216757473,93.13631547190793,11.699832768883034,18.610324411884328,54.82743215433141,601.5779304181191
57.01144171511889,69.59414750467225,21.413453724724363,22.562509075909087,80.96782690055905,99.95641152781599,436.929851900338
28.8955915703756,83.77936664493349,44.35397998021401,24.714274597901674,50.538480058143854,41.3234771060633,216.070308692623
83.92700162272884,58.28255400752037,69.19745816821717,61.420341185506985,7.882208347069419,60.44944823685285,650.9854378387644
92.47663048882903,89.94498291095363,35.68844650505139,61.594269200182254,99.71527628512597,24.64918232932236,430.36999645160387
28.827301338443544,0.7709225944427245,74.26452028017461,14.531033701727836,52.06448388642573,1.6081402004222478,460.05088457197775
61.78511345146397,43.0535140411053,85.31667771399223,61.0385431681488,90.14011669290537,36.30906316636461,696.790978652327
67.54876728542715,86.27612594225191,21.098882679466513,66.28890651165771,17.012897974718268,12.521376210674251,238.1128824249938
98.10598276701066,4.862440647068156,1.5782213929410038,56.41809653258891,6.262929826984687,81.09906084176902,627.5996013315787
90.75145957728711,64.93723535917269,29.0467943135543,25.809446384308764,58.972315438372945,69.72223779514981,486.1044052734905
72.40994270096719,78.50536529959665,68.98608698441205,11.812805818116479,37.810810358587496,82.87727750589788,560.4404289864038
73.83219640550404,9.899745008538174,72.01046712194241,78.53626647044824,71.51609719629593,67.70568817118013,869.9943019919904
12.171458272452151,52.468313074577196,84.71686328806877,78.81662765678257,52.319008858595154,99.3881578070072,644.5665008376466
68.02820296765913,83.40816352459343,92.06911496468099,29.55468144991087,7.888164241522788,3.8383693080394576,441.6015177270464
90.95749193166588,48.92547663023588,72.41625344065704,24.820751065410505,96.58509707862763,1.8858803240505817,607.1497815225404
32.766277128503894,14.933599476726645,79.68721137951253,78.61971029691325,21.14489394055632,76.47446541349127,725.380717943836
53.63068086440552,23.08862023237862,31.195949843456084,43.132497297452545,85.64669740339758,98.07337429788073,599.7268475551311
11.156920831577576,97.62476080640917,25.931566904432458,82.87110579049981,17.72948101516856,29.146548335289502,78.04857080709499
3.0463686308960125,20.444837246427305,34.041155611425964,51.05807574595599,61.51291405411998,91.06057172144217,451.1254068862541
80.68696130974845,15.739543362456466,20.295148099413375,2.945750988559248,63.839579282769456,14.912120267989037,413.47079348648134
11.275334404703852,23.27713073025456,46.18310076667251,66.847579228768,55.34602724225785,43.00008466319826,421.7598293107762
97.21462611698396,31.849549192261073,36.54460637917547,91.93836875031816,9.5636858893271,16.433940653927813,597.6033999735276
28.871535212137942,74.85595502297106,1.31074392810957,39.372784400593716,2.5391440857563063,71.08034821575977,124.71024375858109
44.750661580246266,10.935042137138263,89.8133857999702,53.96608355871311,90.78823251921081,73.20272691210022,832.0523456469653
73.47116359853725,86.36849419392915,8.995459166948173,94.64580081884752,51.463067046778235,20.21627752648917,283.931947532892
34.63612359245782,9.789337904290463,98.03307817355692,21.222873785077113,34.91299289476336,20.704658927937935,610.8463973117165
11.10334518675412,90.23889789468159,7.04400428050479,58.69434130765857,63.62234532537332,59.54874394056393,95.23447828863064
68.88739189641946,66.0050424630077,84.67948065412202,32.734855521690584,68.93642554417521,69.69269135729904,670.9390921314553
14.930802881666793,16.940169564832352,75.34697804671293,21.98504256341921,55.28975749115084,27.153758256156525,443.32787779291334
85.32586377367629,84.91399697173013,40.346805288457354,33.05450156053834,46.41872481226393,15.964650125412671,356.8007068268649
7.22585801740625,44.71018344093799,63.478614237424935,87.32715187025153,89.31609480581422,12.083815222940618,404.2002810870815
30.47547782328519,29.748149769874466,69.48999650094459,28.227303499475866,89.84957033905677,98.30460943692316,666.6602573122032
41.31958265040837,80.11803565323304,86.5389739336643,24.311229656800947,41.174385100461066,79.61634728312673,540.4970480801829
69.46926720086108,92.18323125042272,30.39810488512079,62.9234634275123,96.00727418340479,87.23662661795073,489.78074146238265
14.038316900123393,6.615441875791084,24.635137764185032,72.00304793158081,37.16561275682818,96.50261869158892,491.3106215248166
40.706874028856774,66.51132062885662,17.14709459386331,11.941727257763857,39.02122410622133,28.655921786170204,135.144574319814
61.43667957765516,4.248897735874135,43.97728892062932,67.855557743945,22.872529711356982,17.056130299360106,545.4601015002564
96.54456867261295,9.54601455144376,99.29731999881326,43.26814126522155,33.80354011641761,51.20667097866792,931.1550762535866
88.75609298858339,17.50247228977535,97.98736518515413,98.84680480870743,39.838704124115175,98.7821072632263,1083.1449064758178
46.07857340492366,19.201648569334616,78.66381148936796,28.873803857333556,13.276269800336593,29.06193892494554,550.6085912650406
60.62690079619934,29.94154946451709,4.163072210686513,18.28127508067824,16.00620755949096,56.8394334962377,309.04759232032586
49.07072762885647,92.55878696438367,62.892616722034255,51.252340960607256,64.60478908122833,15.140961522276196,325.28892891310437
45.447951429624126,7.744389729553669,33.0802320899807,87.56152703033887,9.810089351996076,56.534335131882415,542.4283250781097
1.2847283735512693,13.847714997311622,27.75468503972952,8.398468396764835,4.5886050481501295,93.87717949083333,315.4773736937858
23.101068983084772,85.75852416265552,33.80216772720682,88.74908251659645,32.60972435593046,17.949707205331066,194.96747491624325
70.56026162286997,39.47609857352138,3.917370708219059,90.87045241967931,73.07469168474951,27.166680668301467,420.720072589879
78.14732923379466,61.951411980599836,33.84557695005628,35.26751271233521,87.30526104609346,85.8826134614548,557.1184978781033
89.06666758919071,71.8531318122246,7.296833292568772,82.11261044851797,49.30351215402048,84.67830271688292,503.3830507227825
36.34046201629223,42.584730750694746,52.93732435896577,31.599021126815842,72.17449017902628,54.61289687336471,454.35556766099313
20.414593984667682,56.582958531318994,40.86411234686522,28.71663507938701,76.7928119716662,66.4116707985929,326.86472728016196
96.4868807633642,18.30697205291727,11.542121669674533,38.70993454099304,39.381054694527585,80.62529736919527,610.844134778514
74.11904751174322,11.676439269516791,94.12837772360312,66.46712729152682,2.407651991420179,27.16722103837642,771.1892748972354
14.728508365776838,53.75496211067288,72.71689624590259,93.20781954431492,7.944015240622438,61.270656592838044,497.85172361016134
12.245943939217108,40.36195354200293,62.51447245314075,50.01426808644497,84.14195114612163,95.1071013709505,550.467076326657
38.72379165953627,73.25030533934313,37.736080065100786,79.99782450947399,15.307646457949298,13.326486100909507,257.01325463090205
31.496745606120346,16.07792660348968,26.124774559280883,87.64078226491739,20.63803064788615,14.934336451774477,346.15442811308156
19.339174969790108,97.134548340702,78.38529997518573,98.27842662534292,88.68817372861346,69.47011061658216,522.794697843115
82.37912487323734,86.26935127911925,17.794930660970298,42.272159183773994,98.38877988488177,0.07699857718063141,239.97542780813006
22.382646026323926,78.5185527967801,73.32997389231221,18.835112314589274,3.799906487772442,29.520194398589172,257.7419926792002
86.5775452487853,46.51465156688178,24.780093345715805,52.63491060811199,25.740730037112446,79.7698372112865,563.8527160766697
43.3398433847438,96.8982545249241,42.16342819096774,55.714039781243315,5.8951185383752325,4.380321515047725,155.36649287471707
48.0022735819415,27.44217882448645,92.27001826723027,97.18091704883363,5.278215192793779,23.34624300903869,691.0469179097295
77.3819843086639,19.138261130969212,87.56437296102722,19.68435949169277,86.32057421211175,89.15776496728343,884.7464792337098
94.10343037895447,18.087403822141155,18.514654173945154,16.33814564645505,78.89219324141033,0.6022040368406367,432.4431168564884
99.5346305118472,54.780859938095574,82.74420883618198,11.93117314049278,99.12100081132014,53.71814993570603,767.3642944295955
52.935722749395296,23.219537851820082,11.492934154368717,57.0461458476435,93.2597996782375,13.77492766202979,356.274675476376
70.8433192274787,6.30795220278263,50.14587443700931,62.466330255635874,60.75317296680889,90.22069530275981,794.6512369878284
44.04987385208074,43.72295948580136,72.64936638510875,35.445083583413876,88.67380351675743,39.88390428173205,542.568247026675
64.17295060581306,52.98388398929771,21.12270904121769,60.264263558830045,87.32586156761842,70.1161102743134,487.4511268024044
34.57142623292002,21.647036459734558,65.08229876067638,91.27246539249796,97.59874845428364,48.091020637663284,674.0860082141551
98.49291084414916,94.57747170084609,19.71060388236522,87.53632399007607,70.44936364116847,45.384656380691155,460.1663656815773
89.49257271374506,46.12530249150194,94.68855019361152,97.68571255832856,21.72127389736962,6.66666796456008,739.7453806635081
3.437677953883922,1.5656076046543177,37.87403144359103,37.63646631976037,29.209307228680593,46.41448855846667,361.02891305487185
59.7105339252558,1.3238603144850147,32.64398116380522,17.124123074328335,39.54351679449315,1.4394231422378612,407.7590938819306
38.44330974291502,1.7414903941226023,38.27905879178834,80.88011061354547,54.272236693825484,0.9800526933971043,456.50366011029035
91.93919732144174,49.696348290583025,99.21580148233127,85.14249577450957,20.85105143573358,93.05952146439162,919.0037457415343
67.79610111167358,4.956404840230489,79.03534226602294,44.82827921599717,48.23705591072254,80.268822381234,828.9203507790288
97.99071689327698,44.42097374830492,39.164364041946456,58.523370669780526,14.439055075268714,33.262681071901014,569.2675234008432
72.68930575724869,35.18402279754722,51.74654087029028,46.99497553404872,51.95546091167994,47.2871936937294,587.1670600749056
40.70218671690034,74.74231520921322,97.27128019032605,49.270399279527496,28.47848768591791,29.87996058333198,493.651990686228
75.7776560375158,28.191835559725163,31.803961169451988,92.46417911286366,5.622429485097225,48.56342984133404,582.04448559917
64.03491429362211,30.35399356633147,92.53041495917931,57.22217207638652,69.8583995794593,20.559632998532273,708.4440375189529
57.59216848189185,4.178835045276097,81.86083538399642,29.623646775487266,25.698630898960893,32.26974557157578,657.5188095401594
4.264257320069776,37.55639164972779,70.05303731098981,91.24357309787925,64.87477668265008,52.9877319607452,502.3112890161317
69.0893986850279,25.131198746044692,40.735722474927194,38.2903014399767,32.75767942867562,38.859197139112545,510.1759707703192
45.23871098897301,78.56612472247673,40.651643673291325,47.66421177506104,71.24130617688722,17.333670127213452,285.21373836526345
32.69364094234394,61.00623644564184,92.64671652842748,93.53276210495483,90.91466578739139,30.97972659189987,602.0296280716486
43.28399210571723,53.554247309779825,47.698339261765376,38.920861862343884,88.74245353703603,89.39335106699905,567.4241887122099
71.10248935506831,13.571493417812775,45.21808729883844,76.88115876420001,55.29835384052676,50.42161770243321,679.5590738878184
49.69404192827719,61.218825514063624,2.0631650914472943,32.64993628750562,50.496171148419435,25.9657317022192,134.51523703294725
79.02917269389233,87.07660276114115,16.23971501063751,2.413742184253953,13.582367692668251,32.39664141001557,190.44879034903943
84.92530984320626,31.134342064330667,35.70088229591421,28.68206489191013,85.4554557242435,38.569936205185975,562.9177261832805
78.78221910141373,76.09250383848526,94.53401927775892,21.885966442963777,10.739807145347823,89.61718557106998,697.1366870418182
97.70451146141265,52.207414500836016,30.902767157131315,19.54394170379047,96.11636998726337,5.830616127560317,447.1717082458737
45.570985747783666,16.459909370346693,27.094648798609946,26.837634300377356,16.637095567413386,25.871375614841053,345.7381106779288
7.38470522770479,2.3521915132028615,37.585365940062964,13.635584459690742,84.21152710261552,84.63857104079162,476.63356578781725
76.6705203041447,43.668236390579985,12.390321254542657,52.526856875868056,9.933880361898428,86.30979446946684,476.4944984230867
54.83271093185732,98.85883920679403,97.97287573357896,95.90981830461945,98.01600330558212,53.70244626166591,668.2163411626068
4.52808619547167,7.768369403122522,54.87942001868611,34.549882746641835,54.730842169023596,42.836129315654325,435.3256147491285
38.93635228613602,63.61999577567122,20.321358405200673,36.085910201697615,59.597570353390005,75.74971356963805,312.85299635464685
28.26556527573446,18.391205123282507,5.391668378977011,57.33137445715221,68.85995206754953,32.61497171193616,291.92292018307836
0.8601818432715347,32.27051890351979,38.286413597257166,76.10333647234023,4.758466563783914,21.264023609266026,249.50780569289958
90.79547995592033,26.75201049780833,72.08815798874876,98.87079828480975,42.06121416884356,48.60932951447485,838.0819420119742
83.69950479231171,67.0734788410104,20.265507244799174,40.305622082225746,71.66483926496217,15.681569549346774,354.15278892020586
40.23241628956453,94.23677853153453,19.459856504709872,97.80475080780255,48.64204753572442,75.84312565020616,309.896001416335
19.937849563994693,15.14812179169498,10.0435509312788,9.945665155531458,48.66029098388063,73.62331388061378,295.0658259037962
32.18603847080399,33.80876571181683,2.116319883017548,48.543759112682395,48.873400433846626,65.48523014279266,310.64214421249295
85.92582420302381,26.78191573820856,78.67972413319887,75.34716147751999,21.11905989303805,7.663238379454351,689.6899345971187
48.93386498793879,50.207350091312954,72.05258568329414,85.71721084576495,74.91954319813597,34.12377915436182,596.6850389747443
83.34154332185597,6.367680604029413,46.03683198982404,17.903653040838897,25.355307576833063,76.99238984107305,704.4690476313446
36.329073130745016,9.28210303515693,12.217216789815044,19.370278773990492,93.32620852245324,69.4326723353537,409.7730274960461
37.48982704302036,66.87601468782019,78.2726606602464,30.72553526074431,24.37266858858479,70.08661908503197,508.6531841331543
72.2178450245847,37.86767112970494,48.21459066928397,47.90618359697325,36.12503956941708,54.97288519658709,580.7331371334717
71.42131975460315,51.63628516309837,14.75925860356595,49.969671932320544,45.78894455580345,5.328655995722031,266.58805368134233
57.71019706415461,14.600538027880539,42.75555810641559,60.20765106375667,37.07717549380393,20.51561737274875,505.11598406803614
88.92163588477015,66.76792208623438,63.09322470151514,57.11181361030675,61.544346520537005,75.14241892972306,676.6228723308698
91.9588889728904,13.288979317847405,20.937629144185465,98.08799891839861,64.94251081095823,86.47645832633005,763.4293072361514
65.94263109074393,13.507886707247685,44.49908326046156,29.584157901108476,33.72159693516886,57.597976765860196,575.1406612711698
39.25084859521729,56.6244710769925,24.59618697737781,31.03893187937137,14.03210943067168,77.69656454806622,319.57948192357134
22.819942137949624,28.531668026793223,36.07457304586281,47.92455182586489,29.53371359014949,27.5398361863492,316.53306258796965
56.63006136487255,15.41298745591667,40.34139303921237,34.98279689466036,15.864549972414677,20.64774625280257,451.7893145937191
30.44496434006916,88.71109886456259,46.92220360584967,0.3897820198653701,26.045673240604994,73.6309985609447,258.5735770402527
45.58821336737226,45.01453796088338,23.407476845497555,57.33425878747075,61.53428053778903,8.620577758165338,292.8250204241283
15.825558433396015,12.479090514777557,74.42437301093197,52.66145356394829,18.338141467990845,85.99040485805737,604.9958215754036
42.44859470301756,95.48408237955222,53.43616736261746,39.70591957838025,70.81919447262041,7.615733476142572,241.51166602351336
57.06468339729622,39.036647515246855,75.04898818163855,10.129421653443716,32.55960403766195,36.76458202400852,522.3229413520856
57.334580841997116,59.76424371659868,78.91931367733311,4.8229266994906155,46.63153671950939,92.27702583368131,623.7661811227099
33.16168491078339,50.05793174308313,64.57250433510536,51.05704087285036,11.995294173096982,31.206404465202063,409.2751273067619
68.39803325601895,96.33933783698491,21.513022642467917,55.16795637526395,60.17644421104693,99.86478849342207,422.43089454653466
75.21220380796039,55.082763448535786,74.73258489824373,66.76378272805361,34.49654722378913,28.77746428651736,592.727438957581
25.863321117225823,48.030963431987715,15.479625725442814,74.31209993019311,59.525960219221176,73.47099481670243,358.6046784799797
17.210564587794142,21.9052979723554,90.71729316045348,3.2002851217003525,83.43285551293876,16.105031883549835,489.8446201166719
97.06824160886394,85.13206560844372,59.170513535732006,0.8178796592877791,85.4758231092942,75.15965703437196,601.80548289823
57.2168833801625,63.84902825906622,81.44540662076597,28.763437226684484,20.890850114811233,22.150800414453197,467.89210654082035
2.604765486527738,61.177222496535265,56.411806740393885,48.838869097757396,23.856481868526515,59.3016771324006,320.6722796804507
91.75816380227371,40.670117527466545,78.90639066108595,45.74412052063208,61.088222450651216,97.39489213999451,889.7117361917975
51.627311995046576,37.55016571961354,33.90549884284,80.09415315022373,89.60212134366022,83.42314591854215,615.9887671667511
9.682914620172145,9.500566117694209,95.07946557424727,17.35677854324952,96.99594422521433,36.82502423309085,576.9045471388326
35.08693567746347,88.41364459996714,91.64293365232896,91.69984653756583,0.4814680256040593,47.343573540646865,510.4224989231835
7.667602132115936,1.8744233740263017,19.325536487663975,78.79603614657192,31.906332188978613,71.69001387355249,403.04248724101143
62.20750572579058,62.91834265539731,82.52970440053535,31.280247215291478,31.030459491092056,3.2559366289986014,447.96761055704155
80.4632716322569,59.04740544905205,52.294853252035324,12.68695772450278,70.81660431115444,47.03678590672816,518.2543854024048
76.41471988352876,48.57718766199181,35.06614476033334,6.600943530569181,63.08888306542401,52.96883029820078,451.77592538352883
25.417401580295852,91.04964797366377,96.96579329342772,45.97447186494558,45.13007470557553,57.13888445234531,462.2160171219889
13.768120708645949,62.794609237208654,29.511160148405715,21.226190941142697,60.47252173448565,50.70980387761034,177.04612912619615
92.26462413829178,29.73732920745237,90.55785009726203,5.365330873982788,8.352370501794681,69.8561025135247,783.2217952019682
13.923762478431112,10.720963603978252,24.675344586411818,31.41971768764733,60.70355080384942,87.73090806511877,430.2617993363671
21.205283663029462,69.08304088262332,9.153837213852933,67.25122006783127,42.3253919732763,92.8027537186606,262.51009630739316
4.542259284066807,96.80005029883716,79.61536117910457,9.68832697268992,74.80437263798845,17.27348854587889,197.4219067823666
82.29930312022118,90.73072828603243,74.59165947554102,28.245567885821554,60.05074605237034,14.140361091435526,452.2227008936325
24.589590505607294,45.355040244649516,79.7354159464037,94.65571737398095,48.31087841320099,8.113416121845185,483.0691623541964
16.82036557665182,87.9330215678474,55.704051327503514,23.1380636376848,50.24272871663764,73.14863597031159,300.01088473020644
87.39571227473448,15.532996731818805,82.28555236452407,25.480082447706355,42.733638991005066,90.14436858492466,887.7630249257796
15.488347169070494,22.817325556192745,47.780618763975546,63.662214388424275,42.078487718411886,78.27612435024979,496.6850468120978
92.65125484974223,13.988989246352201,0.3199958488697696,26.360253644634735,50.664801712708474,16.781928995868533,406.8367952059059
28.81759530816591,82.98937343112209,53.57359533716374,70.77209717026697,69.34516571238876,89.42631123626111,459.69873763789764
58.75908782716923,77.49220132413735,81.34153871010045,67.39859270169976,71.32223662811715,66.66907160101722,625.8086425026895
22.68064280319494,73.46994538494762,42.2609077163667,70.21542563125182,83.06567011663402,40.67220977067988,325.3436214007682
65.5497212783051,44.01803932350141,40.252876238645854,51.92428280071013,42.59131133964633,84.52191735743509,583.9917697878744
19.798400214077695,51.2891989138461,3.610393012637969,0.5183941360001443,51.61429733611844,27.418749013909792,43.655522159822794
17.318324552487287,73.4996442317495,18.633217747073715,6.942364437485993,99.69846194723738,88.76051632116095,230.3043746459767
22.602899781599973,64.0476042175844,97.89811151748088,60.34930960433786,35.78140841135489,64.78174459905284,573.8587441229386
70.20327924182014,58.522378602871584,69.46602499213417,57.54797245491265,58.102121348347914,93.25740269913173,705.182645754135
51.57722876737236,92.8371843721051,26.3784102448274,24.03113511192331,61.38064011754337,62.129703421678904,274.0379576891982
74.64189397373387,99.21514352300481,61.35146827175125,46.32566043945027,9.007386294689113,99.65614195138568,546.7459306182103
35.268335091143,16.377398453664526,16.77307067695906,38.68651049091141,41.33982551830099,96.22130837418393,463.68310193250846
56.09088890551266,14.526563868342357,54.952663993795106,87.16015913663409,11.284047482807424,32.79808802400027,598.4906699628128
63.86176579730212,66.78943225363693,69.40563919502112,97.7408079277772,79.1345704300747,97.50282388606983,766.95834430404
0.38366833328487004,8.518060284513274,71.02307963472514,68.18603573505986,43.28404895270682,43.448209985930205,507.3827521535235
29.787159508294526,15.879131431860705,9.242491509472284,50.5000554657676,51.506201297793694,46.088032190122995,338.8554352010265
74.68443638141005,90.96439183002467,89.76492267524794,19.146617307581305,54.78715153036755,32.95604703287529,520.8395542317031
13.94086579406787,46.740824842511294,94.52363958351204,80.9690339361825,53.14091925818853,32.372833939150205,574.51134316268
49.94326602849844,18.360340778409288,74.77574470623003,56.95055486614764,79.5057916951964,74.49345477945994,746.9194618118851
88.60799157916122,5.294879784433237,71.73755176047123,14.004471812838426,63.737390842694666,66.36558469288995,824.5563557153154
59.60426738597536,69.18786723440135,1.9029756594396874,59.09312536500241,51.79918353298887,59.40086396214447,294.4599604208825
13.533318472969913,13.196375158131202,52.825920650182404,46.977669971991496,88.36687734488449,36.888961714993876,460.8242747692666
93.94157459262365,57.38919396474472,81.11422794677914,33.84785277189811,33.86296757105887,50.02567351710594,706.4311359651725
99.89969402824475,5.399060648001564,42.981828647056375,98.11020635835852,89.97645685722354,45.36236948340968,838.09779114225
34.13696734985899,53.13329716243113,2.8796231281093987,69.0066425444961,23.885945409554544,67.14354558885024,265.1366498051957
55.654846205567964,20.799225060699168,23.512604260801893,16.084173491807864,76.20214623987172,0.06128938052726296,330.1952045884735
44.31226237355431,46.53526740528591,28.914413135330573,92.21870121459908,7.941728890037125,97.77829193380117,520.7838145533195
67.60930341645768,40.50010985875484,93.15444071065203,8.900973489600883,51.152564080949304,91.85215304431212,775.5566908639448
28.256319871916613,18.09308147420895,66.77017570826429,57.99917570351172,64.84418929834284,34.37247238281604,548.1205700933289
58.40386578266218,59.544993146929656,77.71529082294735,50.592625449217046,50.94018695309703,72.53105755407005,638.5710917793576
76.78965121349293,38.51768025813509,31.14090286989931,75.40497364418198,40.60461872480266,22.25573872348139,490.32246148466896
71.57481407715667,4.5041961207496595,72.12686696109226,96.93101595770834,52.10069112172672,28.950208974637725,815.158116356844
11.73453831630501,30.816988112637876,83.39170969698105,1.6522562649155526,89.51648194614064,62.840011950004715,518.1664213287028
92.82071595600526,36.14924142370709,2.345932313726262,39.029441398712684,76.44314772132608,90.23685888152546,570.0243548921994
15.457594737876335,54.48003227321566,0.9009903830451527,45.96829747660347,29.492456338861363,20.23603465754702,31.255319373238883
31.8450460511019,78.204118881454,85.65969404193345,92.29803205495848,29.946088487970467,71.70770666134416,579.2010494927888
33.89912162146358,40.938134805730364,55.296375992832694,43.59785219920453,62.64887149980143,87.9404527655507,559.8107759798457
92.60613727867529,79.88504602006344,98.17796032779894,80.65452246242049,1.0204187285245192,28.783434030151177,704.2244500804276
70.16385675665485,43.190131807216915,79.07506155943057,98.53752741753965,52.54657999028625,62.31322975083112,780.2720444380933
6.898871503892345,8.656649438021303,46.067181061785035,19.92927287052274,76.18462150879255,12.116769747229883,315.9386211203907
77.03361216968224,44.01844806169357,67.01726920589348,45.571938006528676,94.86101697909433,17.930226474164446,609.5525085406467
76.09832038116484,23.641676044420656,52.253294280817755,19.81453060805255,52.147736497393446,62.74363545380772,631.2011631587978
95.24707365974128,46.55990945367081,95.57044307203296,94.0280804569934,55.380771333908044,58.01095110186677,922.225145735974
42.322152355084064,9.258988794570143,72.9528665885821,90.0110459905675,31.32728187077761,83.94181445641385,775.2066525096392
27.80033666061852,22.54372906318811,6.314563933385853,20.718802021853357,63.560988217462125,28.25327445692286,214.89925654302488
89.69133740898027,59.03325525913774,9.49772665998443,32.969753144637096,62.72651651173761,48.149763715467785,418.10584932217256
27.488717925299277,25.126661410752384,50.118861681679974,1.3564227998599465,87.47393079417961,11.016249628114105,331.93428690721714
14.81209871137259,95.88645689006987,49.470288509547814,58.468597033138415,91.17170185087366,7.193067492266891,178.84403675251664
83.33074276732955,9.768364537637686,22.833328463952572,63.72557012614269,93.03149817747732,13.470860823247389,554.555818901109
71.9561531200901,41.65424678365667,17.231051906606375,43.329611531489256,9.074883715050962,9.858994242771612,296.05228053981807
16.02667180812023,36.24216009941779,63.17850169996289,31.423226363009725,19.373144552158738,95.7345085566173,500.52739130524816
53.11813300807776,25.017124735954667,2.831220663922729,6.32814325812906,67.32501627297628,41.42844297289642,293.57210297770143
83.26115476859046,38.34894416648793,16.89039115334241,52.71556398708738,47.01698761470432,80.35026748242066,556.7124681063863
78.34354691665709,2.888817227196183,78.08473448187374,52.08770457581069,37.05293327797114,96.53829763588242,929.6963295306879
52.87309069241347,81.24197656895036,72.32338808735112,75.87206922678662,91.66795452046576,34.52300043172675,523.0319476061164
96.74441481083475,89.09410678413624,17.585671240430734,88.35044206305531,25.74901552735762,5.2505460671458675,330.8115267286068
81.93225068194162,23.70663593523211,58.051211972563536,60.181866306922075,92.56288163602854,2.4140731714165087,630.3497018470874
73.21832739567051,85.96114646653041,70.25461729438122,63.608514447223385,45.89250130775121,46.70877433293269,531.6418095491122
12.350293352920271,72.34911728034376,74.4294647668725,63.85289723864054,91.76431414103554,26.49641312708949,376.66551596186724
90.73275006211102,48.099473705576266,63.066650343221276,4.47067484157917,15.583344649206964,65.42745849882574,607.7777083038775
18.24364697039225,7.340459135442201,22.803179225648528,9.841590711396842,17.463702884397804,15.256145932521758,194.0547063977228
21.632878913501376,35.550089191610745,20.717588606291148,45.5526097903739,13.269426062855771,72.72481199562274,314.46992962391175
40.34014057942245,23.0767503507488,38.821936627403744,13.795123000447395,53.82174051076096,21.24295728742156,350.37267292275567
62.547352460470215,43.578467088862425,55.15877647573748,45.15041611685404,30.109578733687126,35.77965886733627,507.445549791182
30.096356694681624,70.81720886452815,6.73506014687717,58.217046017627325,34.588305695295674,62.091551776747714,199.5772234667429
22.29500085577536,18.80585664790756,42.80193524396439,65.82837834261574,26.380607494635754,1.206993530061795,344.204181754724
41.83849308779798,84.74460990406622,39.97400019298619,41.88854116333932,11.60064923396994,46.35386007751423,240.91042322500851
36.206245638055414,90.71269412581256,70.75745256082617,29.624551541165246,8.463197929982258,94.02240198664403,428.4038290987197
54.87166199653918,21.210992979555023,92.68480484566096,70.35020970577321,25.843984955961975,29.419299884670515,705.8268417750469
42.16202513163206,32.36433458312097,13.893963937727827,61.01674076897298,64.9703342500911,34.857139079535,349.921629800807
96.79323530141231,55.545546497676845,11.176818189326077,91.18850937832961,11.001141105516087,45.74876945625176,476.18852226873827
71.85667840866763,41.402368009300574,27.259342214173678,61.91678337652523,59.298411431995476,61.00857302543871,519.0265267109023
3.1516627129498542,12.239855838097558,0.4514047927874465,49.244218235982096,43.63909274802632,54.580166179171584,218.31542014399884
17.284363498898237,74.3726455022875,35.34339107231458,26.143771216209387,35.93814632028295,21.948393131002607,123.62352417841645
