feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,y_true,y_pred
13.29084,56.99251,28.02434,10.811425,47.42094,4.5071282,81.93669,74.9617
82.038055,9.630799,24.799643,33.057335,98.292404,53.91083,602.19476,615.95374
85.178406,69.77469,64.08683,23.209352,74.01306,85.537834,656.90375,657.64453
12.210325,94.60367,72.59753,38.932,20.059528,64.462585,299.0612,306.7823
67.62768,99.61959,68.269196,62.01541,98.97341,6.066814,420.3301,427.10892
53.361187,66.74821,97.717705,87.3422,79.07003,84.50388,789.5947,793.7674
96.943474,60.70353,20.016384,39.340515,35.78488,23.211948,373.93628,392.75366
26.141916,41.256187,83.04621,0.8081033,89.42011,54.440758,526.54553,521.61
71.09553,41.434048,25.050524,76.49378,52.554794,85.85752,585.90656,592.7945
34.066288,24.51408,75.85958,42.99802,92.02385,97.56919,725.61975,730.6642
65.405365,3.6998308,94.037796,45.162277,91.39662,63.03003,897.60425,893.29016
3.3005235,60.283516,75.277916,12.600003,76.27039,25.986023,306.86914,300.58252
77.19527,61.36047,65.1167,90.15329,99.42893,51.590168,691.8297,701.19183
73.02528,32.009567,29.821545,64.20283,15.631144,86.69739,617.87225,599.141
96.731445,70.86857,77.71534,20.351013,37.465393,60.475414,664.1042,658.4553
1.4688531,21.898674,70.30982,40.139317,52.214596,68.50046,487.6518,501.34506
50.564472,96.94658,56.74707,30.553215,85.338104,87.46202,462.78503,458.3459
15.646833,38.394302,37.885765,88.33324,3.345138,99.285545,470.45172,474.56598
50.000736,69.742546,36.761597,86.3886,2.9281385,43.97642,360.12756,368.5411
90.72679,46.44487,6.1581492,57.25032,9.380249,28.76416,398.57544,373.2752
13.085609,7.0508265,71.513336,45.405907,74.64888,29.538258,530.31903,523.6494
61.03002,25.681774,99.87282,61.50592,97.29128,77.259834,910.81976,902.7821
21.517487,27.874718,26.497738,88.35536,52.056023,27.851004,347.72583,352.14172
31.529251,34.87297,64.81459,2.7310548,65.10697,32.04791,415.1357,415.0052
80.20093,15.905361,80.738594,72.043465,15.593736,20.181223,749.30756,736.00665
61.917274,18.663994,2.5689645,28.454138,44.30337,61.710594,402.13104,398.89966
85.29256,2.3613296,23.796057,67.54975,21.690733,65.00407,644.3784,659.18054
68.737114,66.80397,92.5686,95.83626,20.68823,32.843796,673.40985,671.9396
0.17435737,44.862648,58.36852,31.539898,74.74354,40.31158,334.46747,324.04092
34.10564,50.067455,91.67782,90.486244,32.158264,79.541145,692.94763,705.95
26.276707,54.19066,83.73492,69.89271,4.3427277,59.03817,543.7511,534.8408
5.4741993,39.037727,54.80377,47.80371,56.337917,88.25337,464.3579,463.70203
29.322329,54.888435,32.556488,67.69174,22.780802,35.79113,275.68866,291.5941
38.43842,8.347474,11.449816,21.693346,11.64462,56.073944,347.00583,335.02417
4.7599707,3.609608,84.71136,69.45243,12.499682,91.140526,688.2328,687.013
68.989494,43.95815,81.32537,70.54538,8.070422,82.41436,755.3945,756.5792
39.49902,95.890114,62.446186,7.8188314,40.828686,12.281101,206.00473,204.27307
52.42219,64.82003,24.165243,82.42084,96.834984,77.81602,479.79434,486.11838
73.69761,63.126484,3.2821925,0.53072405,62.513435,58.7085,292.7997,283.11905
72.848236,95.60673,94.98245,45.73219,22.787813,30.111677,546.833,535.2652
5.4214053,26.347599,60.13831,8.504833,34.38586,29.711086,312.30338,309.61496
69.63535,64.32559,86.55919,23.512014,3.0034661,37.573376,556.98944,545.3217
30.904064,33.148594,77.01258,26.516068,66.37634,53.32774,557.24304,553.3794
69.201126,45.7929,22.652163,61.39703,25.285812,57.763176,449.25357,455.1588
49.956703,16.870752,73.118065,78.04645,35.53417,24.730019,658.11615,634.72235
61.85478,21.16673,42.084408,69.029724,98.99473,47.459763,617.6934,625.62463
25.918509,0.34374815,13.601406,24.09181,31.252108,41.603947,299.6248,309.72992
21.895325,95.3568,85.39773,58.03803,50.31222,81.30233,486.9757,481.74237
45.12836,0.47985443,54.423016,50.60734,29.726738,86.34493,708.9252,683.4171
28.239817,20.563028,24.38025,22.51102,69.78713,95.58104,442.8555,457.82727
50.809364,56.125195,94.925606,65.38773,95.78529,10.636674,631.09894,613.93207
39.267433,77.985344,58.42507,81.37967,60.845776,79.667625,508.62543,518.71466
55.23569,25.385225,89.98236,97.14566,48.555595,7.352348,688.5246,697.0998
72.31119,90.202705,13.94222,87.79328,12.309888,73.20743,371.13364,370.48535
61.565945,30.328663,49.582176,45.308727,32.30741,77.30219,608.02167,609.2108
75.536446,6.0204463,14.962448,28.011036,79.60991,85.01369,619.71497,612.6192
87.40783,24.07948,74.69373,33.826103,9.778956,97.625496,816.7947,828.86646
24.797812,40.775482,11.314696,61.56804,79.349594,6.025483,216.30278,196.4112
47.547188,75.67706,13.255893,73.233055,86.007744,67.658295,329.74292,348.6007
66.71498,84.627144,82.34012,68.84436,95.580826,31.554691,609.99054,589.78625
15.323922,47.57549,64.40625,46.234455,46.0662,79.117134,499.65643,481.01956
70.05129,69.97899,83.44055,49.58419,89.040794,8.600567,568.8771,559.6757
31.991087,14.237447,94.924065,98.594154,23.499302,66.9699,805.08813,788.71204
1.0105983,55.60144,71.26541,32.45382,56.80428,51.85573,358.32217,363.18744
96.08311,46.19982,8.166778,59.379665,97.834526,58.504593,557.43915,542.93054
83.059044,3.6478438,74.21301,35.830986,52.2076,98.72934,911.9846,908.89404
57.506058,20.68179,50.445595,31.218973,42.746655,64.52186,572.9939,583.76074
72.311066,35.640846,96.31759,35.246746,61.351307,61.537045,791.98846,794.2484
84.21022,91.501434,12.848312,71.20908,25.575895,13.724392,258.05344,251.74585
90.92228,30.271467,75.39834,47.4009,89.86358,79.74328,870.72125,869.86176
56.647984,77.24337,61.282333,36.082016,16.218168,52.12799,429.65967,424.39978
0.5417,99.76548,53.835987,63.99733,55.993557,52.81655,204.86993,215.4942
22.546011,44.22447,59.178085,66.66882,54.02251,3.6237602,346.14676,357.01318
84.47617,11.586506,56.280064,0.31636438,28.806786,77.528244,706.28705,697.12463
38.76063,38.444862,11.416736,69.1572,75.63898,30.94722,319.79214,316.57336
86.47928,75.31197,27.017868,53.28357,85.05051,75.33799,515.498,525.2908
14.09114,84.03007,73.186295,17.736675,62.547066,91.1333,404.5881,408.75037
37.71011,46.26392,16.411016,39.221527,72.68324,21.74048,258.68503,243.03839
74.886826,42.210346,9.411904,63.122986,98.95425,66.851,526.7394,512.84937
94.44826,84.45989,9.77942,98.539764,84.339775,89.41866,555.2205,555.97345
15.451554,72.05881,92.4927,83.61087,90.7037,93.707085,650.1941,653.48114
23.684004,32.23218,92.192764,88.74852,40.514645,3.830722,543.86426,552.53766
97.58522,10.493807,34.07049,19.23768,63.07681,66.40277,686.4067,684.1006
16.051914,7.2466483,87.48917,79.475975,41.18848,78.790375,741.3248,736.2705
66.73504,89.712776,55.400986,69.067986,61.94581,83.119545,550.164,557.2021
27.850395,2.1350422,94.85843,15.378482,78.203514,27.83476,638.8985,637.06274
59.48841,42.6899,30.697243,87.631165,16.066177,1.7887108,369.00595,367.08484
59.90151,60.286892,58.328964,88.75969,76.290085,86.74056,685.595,677.7763
76.89096,8.737915,31.392315,87.91654,67.61206,91.18764,783.396,771.5269
81.04682,65.0618,33.45898,68.75526,11.663638,18.153666,401.41388,394.79852
19.568998,81.00157,41.478245,17.769468,76.12452,76.20111,279.20245,282.55304
76.48164,20.541224,93.37188,24.658428,80.3389,53.129505,806.99585,818.6189
89.87734,94.95828,10.616387,48.80364,16.524656,60.035557,323.33023,317.76727
59.64764,87.04798,2.9563925,92.390755,86.86026,50.707676,294.43567,306.20288
69.88998,50.68192,17.863483,54.01645,16.270992,18.395224,299.28217,315.33722
71.82202,2.8091707,94.42316,26.901192,90.75865,51.189682,820.117,863.99646
99.103584,80.422874,29.978142,35.815063,61.805782,68.663795,502.9764,505.79175
24.244118,91.982056,2.0507054,73.170616,66.5388,26.938452,78.63949,68.45734
44.35909,87.588356,40.754963,64.194855,22.403923,89.29595,405.77402,402.23978
11.898124,62.9391,62.244118,64.99931,4.5892005,63.156315,382.2762,375.7288
63.590504,52.186687,47.718002,43.137493,91.97977,47.650726,535.7937,523.6543
31.825178,4.353136,98.03044,66.64661,90.18122,99.90826,905.0787,909.76245
30.405313,61.901085,14.432494,36.31773,19.475725,20.131086,102.65617,115.57922
91.85702,4.7436223,60.994427,60.08379,60.879715,84.82752,904.1621,893.0176
63.241646,39.02318,58.9301,10.294855,21.128674,45.397198,492.6893,493.9041
97.70412,6.36405,38.182995,75.25739,73.320076,56.32544,789.32214,782.1402
17.152243,65.53095,82.9455,62.676186,2.7949004,65.51614,474.49557,471.6415
48.50574,84.34034,36.083725,70.34461,48.85205,61.207,383.5472,372.1499
38.8784,33.62389,37.29573,52.607407,42.5533,97.98166,545.443,539.2513
5.333866,30.143402,77.30629,85.836525,40.99451,12.331782,465.0619,450.5661
52.819984,10.511298,47.770397,61.946953,59.64574,74.63783,658.92224,668.33813
34.378155,47.283127,72.3762,49.76413,31.597492,59.23782,519.47705,527.2604
31.258343,34.442432,80.81908,77.51105,25.267275,5.5152273,494.6862,500.26727
50.811447,55.85027,28.543854,41.602726,50.155174,25.844473,301.19644,305.39938
83.85209,2.3332,25.560362,13.97302,89.73925,56.45964,610.6415,615.9943
78.704414,12.141893,70.92463,37.75396,91.50514,85.86005,864.3427,861.64
17.75146,29.411402,9.984084,83.26861,35.378006,19.024494,220.24338,226.0646
23.381584,82.11775,50.264824,82.60931,30.779657,44.23638,316.67545,315.9541
72.478264,99.34799,69.33624,68.68304,51.48133,86.79229,596.11786,606.3169
25.577417,62.191936,59.61125,71.667244,99.374016,92.6447,569.40625,567.3918
47.730858,29.34731,94.36945,16.502522,14.200767,9.730386,551.79364,535.1915
21.51116,62.046207,3.118244,77.53113,52.71018,94.50506,289.39838,298.20715
13.880495,70.159004,56.763153,13.892879,42.560856,63.66424,301.17087,294.6159
87.413124,8.249707,77.66397,16.924316,27.87758,21.756155,690.193,700.0092
34.968327,50.268047,65.20207,34.648773,53.91926,33.177086,428.60434,426.77087
89.0049,89.38574,62.845676,16.408604,94.64584,30.536665,478.04822,490.4972
94.01804,80.25583,91.42072,30.593462,46.5131,65.508484,705.37695,713.3152
61.821194,81.616714,29.106325,13.146226,52.24301,48.438972,283.41382,283.86523
90.89153,31.017807,45.08449,91.45726,1.726375,20.51627,612.5061,602.8013
15.807043,39.66564,82.20962,80.16209,71.25163,81.08985,671.46765,653.46436
42.61125,51.271107,82.96046,92.911,72.96989,75.98479,716.9749,723.98004
92.60183,92.26781,69.91869,37.84144,2.9283984,71.64045,578.9458,576.8215
34.620205,76.34076,83.72145,91.63442,62.60599,22.00249,490.88193,495.35785
55.52839,81.76635,4.0219226,26.575449,84.78398,57.50709,221.49794,226.41626
71.589676,83.39918,90.45422,91.10014,57.162666,22.398743,627.0888,624.6217
52.809155,21.854347,80.8408,26.969362,64.998505,73.08769,735.8,720.18567
89.6756,90.28267,43.228477,82.16935,71.84066,7.2090216,443.89584,436.78848
13.21562,7.2711215,18.780777,74.608635,59.16804,54.059464,401.92328,395.3069
30.1049,24.870453,66.82718,17.30353,6.5903153,76.306435,527.5604,523.17114
71.09452,65.22732,27.251755,11.039864,19.45322,60.106052,337.87357,351.0592
98.88757,94.90694,7.827448,93.34133,36.31326,84.47092,486.01236,476.1159
13.482168,8.180474,0.6125338,33.211926,30.928438,85.00214,311.72272,305.54086
55.29595,55.34103,57.154133,0.817962,88.48253,29.148382,416.77582,416.32474
3.745233,70.54935,84.46252,94.67077,74.63229,55.39168,514.491,500.6239
46.808407,98.63558,42.530815,60.40721,5.453966,84.22101,354.74515,355.95563
93.91087,67.174484,7.4745903,46.068497,89.08241,9.446242,330.78012,334.13666
89.62268,77.3179,90.9854,43.11396,90.42203,62.156723,757.19934,751.1316
27.13638,4.748439,85.53461,12.7875395,96.77497,43.34074,642.3559,635.77924
0.055418458,60.83194,36.214878,75.231094,37.51764,48.600346,243.32756,243.03386
91.5059,27.585133,70.87026,16.377754,1.6929593,65.53947,698.3825,710.826
6.9688883,31.47927,64.62322,44.728844,56.52569,96.61921,544.71545,544.94434
48.3625,88.77925,41.34914,52.861813,16.878773,28.507938,249.38408,253.6929
80.69083,54.18151,49.250996,78.27781,41.593624,7.8612742,487.08487,503.38995
82.897545,90.63825,10.53567,14.727454,92.52888,77.07044,349.08313,354.71594
97.33562,70.66746,38.520947,80.532,49.281235,85.90705,641.41644,658.9042
15.030534,64.13285,60.41403,69.44072,98.12767,10.942787,319.96375,337.1461
12.005339,16.464085,54.28012,40.682774,46.320206,87.91523,527.8675,527.4568
28.268433,38.163692,27.655134,82.68234,86.97714,14.047063,345.8731,338.7616
6.8537064,12.924855,59.270805,21.398598,67.10831,33.308212,404.4077,402.40387
80.85029,2.4968612,98.64706,92.79815,65.94419,39.40534,957.76556,964.90125
16.832163,38.053383,2.2686832,30.686779,57.58131,37.773182,145.59317,149.03702
23.198566,69.082275,55.647305,76.32602,15.254302,81.68583,435.3489,438.11307
53.75052,6.904932,29.724003,94.58662,54.438335,9.119811,519.3159,501.86813
1.6882364,30.594305,36.67902,57.200493,26.286995,51.119705,311.50726,304.84326
90.86949,3.4662144,18.93419,67.15012,64.984024,49.243576,664.0807,653.0033
93.188354,86.62865,41.778664,7.4209642,76.871605,7.2303023,341.07077,344.77676
34.78581,55.1209,13.869581,88.84421,55.404804,38.526894,300.57092,297.20526
74.91302,94.516365,42.205154,47.436794,35.95411,18.137266,296.28146,314.70587
91.33105,68.04193,63.027378,20.521757,98.1106,46.50727,595.7627,604.6007
44.718094,86.885796,87.26368,73.95439,40.12973,25.106087,478.29468,477.22217
56.254955,53.277718,42.59011,54.689022,13.155891,55.89579,457.40402,447.7609
94.531975,65.44216,73.18388,77.55317,81.73015,57.197422,765.7678,761.52673
71.0127,17.956364,9.0148,21.019875,89.3567,20.333357,377.41187,388.0133
78.63416,46.189316,43.90594,25.192556,64.416275,88.19885,614.291,620.1598
85.72081,49.611584,26.037228,13.93427,32.92922,89.35457,512.6996,521.959
96.63559,59.78986,61.333206,98.26793,83.350464,36.26653,699.718,720.24994
6.473865,30.77946,40.132164,20.959438,61.644886,65.73856,348.54114,342.25452
33.653255,96.51126,47.527905,92.76637,3.0174592,10.327467,217.76031,214.38461
64.25896,81.1568,20.629047,19.365606,54.738388,17.27904,186.19553,198.40009
84.922005,30.108356,15.000289,77.8171,35.45202,65.38374,564.3782,571.5341
84.17948,55.05718,82.71962,51.541412,26.154789,88.048775,783.2907,781.76337
53.133995,39.971954,95.37036,64.21102,29.815035,12.646424,609.0609,618.83777
20.871748,29.17106,72.30701,50.478863,84.29676,2.999165,436.27457,445.76617
44.826714,42.380672,42.61365,22.036024,82.422295,16.13183,339.04834,354.53943
69.59332,8.209166,98.022675,7.0272503,35.62924,80.71916,864.0176,849.88
62.272854,68.363815,45.774876,85.956436,35.228832,64.09173,536.7849,522.5665
69.3395,91.70456,39.460495,17.984446,28.50995,45.50517,301.28052,305.0931
67.30615,59.31856,72.72854,37.417152,12.303768,0.43895355,435.90634,437.7158
92.305885,83.634346,34.89468,84.66811,49.695347,28.880219,462.07687,466.0402
25.352737,33.23006,72.03656,73.7278,20.732315,38.220234,516.2753,513.49347
8.806577,97.95365,98.6933,11.567513,8.185984,66.457596,360.44098,346.6803
71.92402,30.035982,75.38093,7.3892145,52.34984,12.231348,565.02295,560.3811
90.621414,25.299627,13.315769,58.077763,47.320618,70.83627,564.2934,589.86926
46.041725,38.949272,53.481216,26.47291,31.301243,20.880102,397.62842,389.39276
46.1668,2.9279544,15.990607,22.816914,99.03257,76.30987,507.267,513.38226
42.739315,38.52932,84.193085,83.002106,10.963753,7.0092316,539.74994,541.901
33.32187,1.082516,26.28444,58.655342,94.78643,90.53298,606.1613,600.20776
62.036983,76.82848,82.71085,22.200468,25.499964,37.6961,491.42102,485.0644
65.35891,70.34866,31.362183,47.15377,18.406538,68.51894,404.12057,406.83655
80.34899,28.908392,82.4798,57.340122,72.96572,5.915764,708.6877,698.33984
16.293482,12.948385,98.40868,75.34543,10.373548,28.424873,614.8208,619.11554
28.18133,20.56556,1.0400215,89.336685,20.87025,58.708717,344.30792,338.4029
43.065804,76.63274,1.8489113,14.460384,55.118744,48.676548,136.48431,127.21011
67.14066,5.414869,31.648605,88.83261,82.95769,72.52094,709.8831,719.4828
26.846743,84.113815,80.79534,57.91054,64.65627,4.044119,350.15393,344.84
4.412797,43.53647,5.303886,86.204575,41.790806,59.162975,217.73784,223.85097
10.59533,5.0052433,39.976616,25.081533,61.322067,56.850735,404.41846,413.29373
17.636192,82.320854,25.820335,33.213932,54.034184,42.376415,151.13664,135.8479
49.74731,85.44295,58.57797,30.145025,54.078045,62.48611,396.49985,412.15836
59.003395,72.852425,68.838974,62.9686,8.728278,69.41971,539.9599,549.82556
26.625868,12.633364,48.56843,9.61617,27.01466,48.268093,402.10754,411.14923
28.119528,36.873882,74.915276,55.251495,7.2972803,62.568226,554.412,541.9463
78.22218,75.539734,43.032543,95.722374,34.19186,36.693848,499.6333,496.30597
19.571602,22.839418,41.14971,80.229675,40.307247,58.630424,477.53766,468.80154
9.986772,5.639088,94.7576,22.238781,18.912424,87.47232,652.3131,666.0139
76.37239,86.86818,9.445403,38.11698,6.085608,42.500893,226.13387,224.9471
37.619045,36.73405,52.594658,80.879944,36.17683,52.425472,534.7973,521.543
22.563034,15.356301,87.63391,69.347244,64.46127,57.161144,694.7293,689.99536
56.73792,65.18483,69.06079,74.781364,20.987108,29.625288,510.29865,500.56583
84.67788,66.37789,28.38019,37.19748,17.744158,27.001694,365.76828,360.45297
48.315006,70.12675,42.76398,30.061829,35.9835,86.793465,415.59708,426.65283
50.320942,1.4079664,0.69575876,24.012663,10.08072,26.021137,291.95093,283.91782
87.63469,95.501495,73.16934,39.46696,74.39334,57.869644,596.4693,592.2775
38.796635,91.391655,34.26354,66.79015,96.665,39.027885,293.77072,293.93134
76.58228,55.966816,67.365425,14.299272,80.94548,25.593634,551.7063,534.8225
28.737919,56.29232,23.663631,19.185946,50.61471,62.290497,265.8628,259.61307
71.05558,96.245415,75.31921,99.99921,38.89127,30.523865,542.22455,542.2395
10.839896,88.709114,35.159164,64.44549,88.66075,95.6766,333.63757,330.38992
82.109245,73.561455,23.183872,44.17302,39.79657,73.03435,430.49802,444.34784
81.11626,3.2825499,46.785946,64.66212,83.003265,4.9273653,644.8331,643.2514
91.20176,90.876595,48.037125,99.659676,17.746204,44.18576,539.67145,527.95654
86.718445,88.45052,87.73167,7.979513,17.13475,34.286533,524.68524,521.0922
10.886847,15.377811,70.704956,77.55926,55.163082,22.001678,507.05045,504.90762
42.50924,35.762352,28.973164,60.194794,18.78073,76.922966,447.15826,455.42264
87.88041,88.21173,77.272934,8.180201,4.0563,67.38303,554.8875,548.79236
47.264244,76.25928,17.222206,1.517664,29.030882,19.99313,95.762245,99.17651
75.048256,64.23367,91.67883,86.66661,24.66252,34.3092,691.5243,689.72705
17.32952,55.22939,27.41027,12.936729,57.728733,26.326208,156.17339,152.75296
9.993621,61.322582,36.013706,54.64019,8.854698,58.818356,260.4628,244.1972
72.37305,65.27883,82.98333,1.1092776,25.724947,21.609064,482.2805,485.15225
26.456423,13.712366,38.156868,98.67332,16.102737,83.09765,597.1549,570.0807
12.025269,61.110825,59.732533,85.987686,62.461506,2.0634053,323.84027,308.44238
92.80596,36.393974,71.629196,52.10398,49.391876,23.206518,695.5468,688.27527
23.295126,35.556507,14.529736,19.515198,77.541725,26.185963,213.91399,200.8039
26.84408,13.774225,67.987526,62.647953,89.993,14.696738,533.68677,541.24457
12.856621,82.44968,55.626385,14.424728,46.612724,35.658337,187.00526,191.70612
1.9862657,4.442804,58.42993,70.12225,61.120087,50.19083,524.71594,513.4032
62.72487,51.031803,52.83607,89.06905,5.9119473,38.906208,519.4734,524.808
72.66755,91.1762,92.31548,26.199846,99.39297,26.743683,549.8645,560.46265
76.01609,15.389991,14.924947,26.817436,36.10747,40.84556,456.28946,449.60764
88.38573,91.06777,95.87846,77.32612,90.59879,23.453087,691.4863,691.0188
87.485565,31.640814,18.50699,59.151703,14.055209,33.006023,460.468,470.65683
64.73507,97.96892,55.358868,80.146515,21.326103,57.287605,443.57724,451.78064
93.71015,44.082123,57.3263,5.0017343,67.68658,8.42179,522.95966,521.1132
86.166725,20.26157,35.647816,97.98102,98.32185,22.322992,675.7318,669.6139
42.39967,6.069987,96.541954,55.98517,81.32869,77.24984,851.1473,859.5828
82.30569,38.751392,83.80783,19.574688,4.4528694,42.68417,655.45184,655.73676
71.177414,22.585796,18.755268,80.03186,41.71297,91.66001,640.5294,630.02435
46.36725,78.868744,65.74018,13.696768,69.14749,83.307755,492.1655,483.66562
61.933865,36.75405,68.39708,76.87984,18.716757,91.98238,750.58374,739.8573
1.8019856,35.180904,76.77357,25.038382,29.173357,12.008156,321.43414,320.6798
93.81732,56.170727,55.162746,67.94701,91.40862,1.9836626,586.6629,577.5764
9.260467,42.87224,6.74053,92.26995,10.919119,78.65073,278.6537,277.25446
45.352303,42.96894,1.9380914,79.35081,80.769226,76.43366,421.97467,411.52728
47.969097,70.46037,72.43241,55.325134,83.114235,83.504005,600.1518,614.2814
4.635627,54.938744,34.307373,81.528786,34.38001,64.415016,314.63998,310.61108
91.86837,38.79231,81.03177,15.445632,56.753166,3.3447063,619.27356,622.02844
55.06133,55.312332,28.759699,41.25545,18.58496,27.818695,294.40924,300.94177
44.398502,8.327858,86.79463,68.29919,71.63809,94.367294,857.9129,870.22504
66.65847,44.337605,5.296584,44.239296,75.87097,6.6654053,290.08725,276.75577
16.860168,1.8555539,60.981167,92.08066,10.636414,21.095272,509.13715,507.27524
43.643616,42.517395,97.62687,32.34195,50.83786,34.853638,615.63257,608.72345
3.5268576,67.64752,98.31745,24.47428,92.59622,42.112278,448.30032,443.14267
29.193699,13.908781,72.44669,51.19919,82.81213,32.17271,580.5618,584.35175
7.484841,50.899296,38.74313,53.25293,32.044064,57.032093,289.6833,288.43677
96.36707,72.30098,7.6675687,99.45349,48.167923,47.81735,458.93015,464.5845
88.92218,35.61502,8.280848,15.534033,45.198074,17.017326,348.4806,345.1762
47.96169,56.070744,3.6467774,64.744675,14.920107,99.669876,377.81744,369.39716
5.9100137,22.69883,35.125034,75.07406,56.01807,95.46047,487.71725,487.61304
90.51738,99.656395,95.24829,1.724535,36.26232,58.123707,614.1554,594.18494
17.65261,48.848137,94.283905,33.780563,22.184618,4.7096796,403.05185,398.79025
31.705387,15.457176,33.206173,90.74018,97.10805,15.048157,466.2822,459.30185
21.499344,0.8231586,91.10452,76.223404,11.914099,31.280481,656.98645,649.9652
96.12311,97.38942,58.566055,55.000698,90.32125,0.6542474,464.17252,460.56326
38.47803,81.948654,82.1687,33.599205,45.07953,97.65875,544.71094,559.133
26.881065,64.69781,44.11241,88.36962,25.203709,67.45733,415.91257,409.01062
14.9640465,45.22539,97.604294,97.47079,13.020274,10.404544,500.38898,514.8553
34.337433,32.197807,41.397,49.60479,55.123272,98.02876,561.9422,550.2822
19.148962,38.62364,48.485874,35.49951,32.071217,96.3916,481.67444,466.2404
90.54951,56.888878,2.7885528,76.27289,47.343513,53.286316,450.358,445.05
13.696664,50.677006,12.6545315,47.662045,76.36153,25.826435,142.51205,158.67401
59.638924,61.951504,80.64539,16.68422,84.410645,10.334624,504.8105,486.13123
58.523487,7.1757555,82.988754,98.7959,49.49925,31.339773,791.1741,789.0154
24.157515,25.978035,43.210743,15.852769,2.5577273,94.94022,437.45688,440.53674
30.554123,86.11431,32.103176,27.924814,73.96721,57.87228,245.06296,238.56104
85.49132,59.75822,7.7370877,49.489162,44.889988,76.88104,455.34186,452.13446
15.442372,77.25036,16.493334,4.4974036,85.421074,93.38778,200.41812,203.70361
55.302685,9.854069,37.01945,80.377525,97.6881,48.47911,635.2252,632.6216
51.798607,19.746132,68.84194,93.0786,64.285645,4.525059,618.26886,614.59595
98.15653,85.51559,6.9187922,14.367402,26.231703,77.50143,362.22858,353.40997
75.807625,57.94863,22.182184,20.775688,3.6998131,42.63809,312.72815,328.52185
80.76449,79.75701,6.4153457,36.33092,12.601056,36.13867,227.09962,235.28781
87.86097,2.1045341,25.892323,71.11899,64.753334,34.14651,653.96545,646.15216
38.51777,22.5516,23.88007,86.94143,59.72264,76.43633,516.9194,529.8828
93.02143,1.1897185,19.265766,39.162586,20.899092,5.453112,479.75613,489.9343
62.040775,90.873024,24.074541,18.874994,97.77105,36.659126,246.10309,256.10864
94.704796,54.737663,62.662846,39.354,94.77248,72.33807,745.3607,736.85815
37.81656,29.241146,38.842384,50.05622,17.335754,39.351505,394.23746,395.35797
19.09693,53.33688,6.1124387,77.94305,4.2414756,48.222054,174.79553,181.96277
78.10488,9.775367,69.549614,44.226913,75.65529,45.824768,773.27325,765.5409
95.104706,87.66745,47.678238,16.987589,41.845684,69.96102,490.03427,503.10648
64.48048,90.395515,21.948229,25.948244,36.359676,66.193306,274.13278,286.33398
66.31514,99.417816,93.38128,50.84128,52.78229,57.343025,618.1734,590.17725
8.5202055,41.834423,29.874794,40.38947,17.86286,86.06865,323.11972,317.0808
92.13433,60.703724,53.526485,99.39914,57.942574,92.745834,770.28937,781.6172
32.8629,88.31564,22.600534,14.137718,14.297379,23.562035,66.966896,53.84381
16.474825,79.34907,9.297062,59.14001,79.84701,14.595683,67.1223,68.30081
62.934967,25.731653,55.859646,38.484737,39.671463,20.311834,525.7283,517.0414
55.297558,48.856117,11.393818,8.395166,33.956486,31.084616,210.07831,219.13434
12.165771,42.532234,16.591673,27.365232,64.1011,75.360695,270.985,265.98596
1.4397908,0.3407596,92.41102,85.68862,36.37166,82.44424,764.00757,739.96356
77.95845,35.012527,5.7842674,96.91026,88.378586,92.77523,625.05676,630.4988
83.49548,22.47961,7.869809,42.683567,92.890305,52.44887,517.80066,522.3479
62.62293,86.19209,37.523254,60.457542,62.605362,12.060846,305.7718,304.01013
1.200951,37.14702,40.563377,10.646197,87.72894,22.525696,218.03351,214.30353
97.98416,98.53474,36.32937,70.29258,87.266335,50.567467,508.75735,507.9047
9.497301,75.18466,34.92945,69.72943,95.76606,89.77332,369.7088,362.81427
79.45953,18.943274,13.973451,83.45212,86.55807,40.040966,585.2608,571.185
75.77706,39.13649,94.89124,50.115643,37.27625,43.500343,758.45215,751.961
29.182295,77.34127,62.10214,56.283916,85.68608,95.8566,517.6688,520.72797
16.162548,21.949394,87.04966,78.2925,70.119026,97.98107,756.6003,759.2341
89.052826,57.80591,70.52242,26.383612,57.013348,54.56422,655.5928,650.6017
35.120377,22.316303,55.189266,46.72205,85.31946,21.158085,481.38892,480.2151
0.24845307,46.54938,76.74374,18.25467,67.84772,13.966842,316.40054,308.7676
53.862747,3.608707,56.67425,48.90956,95.2625,31.995356,654.73773,638.58984
88.8574,93.09695,81.07111,14.679793,74.763954,81.459236,658.2042,652.83655
40.561466,54.52122,18.29053,94.020645,59.885296,69.55028,387.24368,419.35178
91.16158,35.83787,29.823254,41.65457,40.957157,23.849327,487.07593,491.98456
99.94185,50.064762,49.66903,55.756092,43.86149,73.320045,714.42944,700.5974
56.619976,22.818495,77.54443,67.484764,14.786513,98.36805,818.0631,795.69763
77.25076,34.041603,98.657326,93.27239,53.541412,8.470957,781.1317,784.00574
54.82545,86.235954,18.949959,86.188614,52.074116,62.132748,335.3874,346.66058
96.527435,33.731358,94.513115,49.31464,37.692715,8.07514,753.86945,753.7616
5.7828593,48.865753,81.49084,31.335136,35.952938,64.4244,450.07144,450.66696
0.04409547,75.60385,97.7797,64.272446,10.904056,91.5276,516.35693,514.7608
78.96168,67.54224,81.08938,95.142395,87.30875,7.4253273,645.9648,651.5353
3.7630985,50.84346,48.868454,76.3006,86.56739,35.44685,340.36554,346.13748
